Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL07,OUT049,658.6931383180447
FDW51,OUT045,3383.0060506422683
FDF21,OUT019,496.316404277987
FDH26,OUT019,303.800277747703
FDJ03,OUT049,761.1875598168666
FDU35,OUT017,1508.0479952596293
DRL01,OUT018,3607.929254569478
FDE59,OUT045,635.7835516191142
FDI60,OUT035,1038.0493846631439
DRH39,OUT035,1200.7177193903576
FDK36,OUT049,708.9337665151496
FDN52,OUT045,1335.5674442630277
FDU12,OUT017,3683.9049979823576
NCT05,OUT027,4995.368751591472
FDS37,OUT027,3079.3474133729524
FDK24,OUT017,751.1096348452481
DRF36,OUT013,3159.6827568547533
FDN46,OUT010,292.69638575749116
NCN06,OUT045,2569.9282170057836
FDD59,OUT035,1287.7586424283056
FDM14,OUT045,1646.147278384991
FDO10,OUT018,879.8936961414256
FDU35,OUT013,1508.0479952596293
NCA30,OUT018,3075.8425277331557
NCO41,OUT049,1531.1522635494434
FDI24,OUT046,2800.564715495746
FDZ16,OUT046,3178.499259993469
FDV47,OUT046,1382.4174031564332
FDV16,OUT045,612.2752987674328
FDZ22,OUT035,1338.5777189636817
FDO20,OUT010,674.9900607321172
FDW38,OUT013,898.3852567361084
FDW52,OUT045,2626.7899737893163
FDT43,OUT019,134.84965416446659
NCS29,OUT045,4418.212059349196
NCC31,OUT017,2490.6242118331816
FDA21,OUT017,3133.9009782710773
FDQ55,OUT046,1882.1805476150482
NCE54,OUT049,1153.3852147313503
FDD45,OUT017,1504.9666826663229
NCP17,OUT017,1010.0964531006466
FDR47,OUT035,3109.2854993813085
DRM35,OUT013,2768.0395172729845
FDR47,OUT019,499.3266789786409
FDX19,OUT010,588.9076171249936
FDV22,OUT027,3839.6248254820293
FDQ46,OUT027,3043.0085117713265
DRO47,OUT045,1843.415519052672
FDB44,OUT010,598.1841568524616
FDN02,OUT010,553.1481770880663
FDW10,OUT045,2685.2349032686952
FDJ41,OUT019,695.4234895881624
FDM50,OUT046,863.8452375145729
FDW10,OUT035,2685.2349032686952
FDY48,OUT049,1659.1919808295306
NCE30,OUT027,4737.307505207136
FDO04,OUT045,874.150551966443
FDQ26,OUT010,143.8637669942571
NCX29,OUT018,2425.3847399620836
FDE39,OUT046,1860.5622212594267
NCR54,OUT027,4511.97055468532
NCP55,OUT027,1689.0617274859715
FDX22,OUT017,3517.9638142634158
FDI05,OUT035,1156.0779446454142
FDC51,OUT027,3171.027351702556
FDC10,OUT013,1849.7016422992328
FDJ46,OUT045,2798.997597651471
FDV10,OUT010,70.96379619536619
FDX12,OUT027,4878.901427483285
FDL43,OUT019,205.31184737025197
DRB13,OUT046,2922.104227123232
FDF59,OUT027,3168.017077001902
FDT35,OUT049,2673.832711500225
NCJ19,OUT035,866.1185660765123
FDT35,OUT018,2676.842986200879
FDI48,OUT046,690.6011436260729
DRC24,OUT019,471.8022358904944
NCZ05,OUT017,1614.9550396245515
FDJ57,OUT049,3119.9677022779765
FDX11,OUT017,3130.8907035704233
FDE09,OUT035,1743.8519316921227
NCK06,OUT049,2041.2952236148715
DRE37,OUT017,3130.8907035704233
FDV56,OUT046,1638.161294437142
FDY43,OUT017,2728.8808873374924
FDV35,OUT013,2416.1432059955537
FDF05,OUT019,674.9900607321172
FDA36,OUT035,2922.104227123232
FDS13,OUT027,4731.830954152808
FDU47,OUT013,2163.752661078496
FDI36,OUT010,496.316404277987
FDH48,OUT046,1345.645369234647
FDZ14,OUT013,2036.2270855374961
FDS46,OUT013,2069.738110346802
FDE21,OUT017,1903.2112340074368
FDA26,OUT049,3418.2101722846724
FDV12,OUT046,1538.0026873426184
FDL46,OUT019,338.0984107256706
FDN57,OUT013,2110.740121062435
NCJ18,OUT017,1885.7980129056264
FDO36,OUT045,2867.9260930441787
FDX55,OUT018,3442.8841412402444
FDT25,OUT019,288.0240664392589
FDD16,OUT049,1139.4490635476407
NCX18,OUT013,3009.0675700879547
NCG55,OUT018,1878.6724717888221
NCV18,OUT049,1341.659031556988
NCS18,OUT035,1659.4242874464196
FDC37,OUT045,1657.8095838877096
FDE47,OUT046,2077.552557607976
DRG49,OUT019,595.426733767621
FDC39,OUT049,3379.9731388055006
FDH24,OUT019,391.9485976310775
FDV39,OUT027,4390.14742120285
NCL17,OUT045,2124.0376065017194
NCY53,OUT035,1828.576405630352
FDH52,OUT013,1116.230725754285
NCD19,OUT018,858.212321931381
FDI44,OUT046,1166.1558696170334
DRD49,OUT027,4828.078761555336
FDN08,OUT035,1849.5071063466323
FDO20,OUT027,4862.625546111714
FDY02,OUT046,3686.0305180436353
FDX23,OUT045,1461.5051353950096
FDX01,OUT017,1863.8390148551364
FDH20,OUT027,2562.6633984044634
NCX41,OUT017,3492.602693712081
FDD21,OUT027,3079.3474133729524
DRH11,OUT019,143.8637669942571
DRE60,OUT018,3635.495107717156
FDB10,OUT013,3672.6837728686032
FDH38,OUT013,1816.3854139894918
NCL07,OUT018,642.644679691192
FDD48,OUT046,1870.8885172970827
NCT54,OUT027,2550.2258865498466
FDF32,OUT027,4511.97055468532
DRH51,OUT045,1345.8757621856141
DRG03,OUT035,2471.191381832821
NCY42,OUT019,356.737611597132
FDH32,OUT017,1518.714751694828
NCJ06,OUT027,3073.9618923122202
FDH47,OUT027,2550.2258865498466
FDZ08,OUT018,1345.645369234647
FDK16,OUT017,1501.9564079656689
DRG01,OUT018,1169.1661443176874
NCM53,OUT027,2652.8730046765036
NCB07,OUT035,3075.8425277331557
NCZ06,OUT035,3676.7889840771054
FDU48,OUT049,2080.767424943485
NCB55,OUT027,1700.6651767243986
FDP15,OUT013,3814.6995899412645
FDF17,OUT046,3091.0361222279234
NCN06,OUT049,2569.9282170057836
DRM48,OUT018,660.7499626021429
FDH10,OUT046,2379.166102831372
FDC60,OUT018,1364.136929829329
FDE35,OUT018,875.9073584637675
DRI23,OUT013,2569.01048020588
NCR38,OUT013,3776.4354416367646
FDP04,OUT035,946.0581387515939
NCW17,OUT045,2148.6000293317584
FDX34,OUT017,2018.4830242161124
NCK53,OUT045,1485.9537223511154
NCO54,OUT010,148.38332457499058
NCH55,OUT046,2062.3821762790312
FDT44,OUT027,3084.3996133513015
DRG49,OUT046,3678.775360162564
FDX46,OUT010,143.8637669942571
DRG36,OUT049,2860.8657814010535
FDU37,OUT049,1335.5674442630277
FDK10,OUT049,2809.821658079805
DRF37,OUT027,4779.763116084824
FDC44,OUT035,1885.7980129056264
FDP15,OUT046,3731.837159914373
FDZ27,OUT027,1362.0102758181818
FDY22,OUT019,330.95583301345664
DRG51,OUT035,2763.2811406089345
FDN58,OUT045,3703.449329118136
FDW01,OUT049,2471.191381832821
FDX24,OUT018,1459.8585574894753
FDO51,OUT017,630.6162905847457
FDJ52,OUT027,4135.481391942238
NCY06,OUT010,271.2980115023156
FDE20,OUT018,3043.820314854693
FDT23,OUT010,201.96529383188405
FDQ51,OUT046,758.5299733958869
FDE35,OUT046,1020.5852610393729
FDB46,OUT013,3424.1734481917983
NCG19,OUT035,3655.0864589824428
NCL06,OUT018,3811.6893152406105
FDT36,OUT019,34.91153488353588
FDC56,OUT049,2033.2168108368421
FDJ26,OUT049,3437.4548918397745
FDZ59,OUT017,2689.1658327607156
FDV11,OUT027,4230.332395694131
FDR13,OUT010,320.0936625717518
FDI15,OUT018,3573.5976792723854
FDF47,OUT018,3048.770734381793
NCB54,OUT019,271.2980115023156
NCK19,OUT027,4511.97055468532
FDX16,OUT017,2449.5861776437064
FDL50,OUT045,1955.3030118268834
NCE31,OUT035,612.2752987674328
DRJ01,OUT049,2561.286017679015
FDE22,OUT013,2564.8760170274345
FDY20,OUT019,223.2839600456759
NCO14,OUT045,632.5667547195735
NCR50,OUT017,2480.4424442005975
DRM47,OUT017,3172.4261210497325
FDO27,OUT010,281.1405948180772
FDJ20,OUT027,3168.017077001902
NCX17,OUT013,3323.6763521980183
FDG59,OUT049,513.4958787231135
FDD52,OUT045,1583.7619979190315
FDO48,OUT017,3735.9167804037556
FDC59,OUT019,171.32544068588302
FDS15,OUT018,1629.996125245756
FDB47,OUT035,3483.080173685125
FDV14,OUT019,214.96016287904962
FDB27,OUT013,3076.134563372442
FDA35,OUT035,2069.507717395835
FDN51,OUT018,3925.8375912319075
FDO39,OUT019,573.483588841213
FDB28,OUT049,3091.1756489936465
DRJ25,OUT046,759.1307355327684
FDH46,OUT027,2728.413513654034
FDI10,OUT045,2815.059139530316
FDU21,OUT018,556.9140638547879
FDD09,OUT049,2951.7663221657763
FDD10,OUT046,2718.3619551226193
FDN31,OUT010,449.79514212547787
FDA46,OUT018,3130.8907035704233
FDM56,OUT046,1646.9848619258823
FDF11,OUT010,609.9059737214777
FDS32,OUT018,2114.7557760690793
NCM06,OUT013,2431.4763272560444
FDZ26,OUT045,3645.256176369474
FDO01,OUT013,2006.2356981016007
FDJ46,OUT049,2798.997597651471
FDG26,OUT019,612.5979657269
FDZ38,OUT035,3074.8164011098474
NCO55,OUT013,1646.7544689749152
FDT60,OUT035,2093.1363290746817
FDW37,OUT049,1413.5966485233912
NCK42,OUT018,3263.872537034987
FDA45,OUT046,2482.5610231368555
FDW55,OUT018,3814.6995899412645
FDY44,OUT017,3159.6827568547533
FDQ31,OUT017,1327.387437951678
FDM09,OUT049,2795.987322950817
FDH12,OUT018,1629.996125245756
NCQ43,OUT035,1634.5939622048918
FDT33,OUT035,2700.2209476735106
NCT41,OUT018,2456.1502962116165
DRJ25,OUT010,134.79079790017497
NCQ41,OUT046,3159.6827568547533
NCN17,OUT049,1595.8832230450528
DRO35,OUT027,3095.4547282640965
FDU27,OUT018,743.2987811837569
FDY43,OUT027,4205.5122111828
FDG46,OUT035,1854.4706339654663
DRL49,OUT018,2456.1502962116165
NCB55,OUT049,879.8936961414256
FDK28,OUT049,3721.1610260877046
FDO49,OUT045,781.5780087839108
FDT03,OUT013,2142.1881059597413
FDW33,OUT027,2649.8627299758496
FDR02,OUT035,1776.5408934189832
FDF50,OUT013,3225.3812909385692
FDA40,OUT018,1431.042497017518
NCT53,OUT018,2586.2154917215
FDY60,OUT035,2179.26327071485
FDP44,OUT027,2649.8627299758496
NCQ50,OUT045,3413.9321659369766
NCC30,OUT017,2934.6845052985536
FDQ60,OUT018,1936.523495920654
FDG41,OUT046,1629.996125245756
FDQ03,OUT046,3721.500689439995
FDM03,OUT045,1646.7544689749152
FDZ51,OUT018,1434.3388298265452
DRF51,OUT035,658.6931383180447
FDF39,OUT017,3947.4427954210223
FDW52,OUT035,2626.7899737893163
FDY22,OUT049,2459.0312752045306
FDG14,OUT013,2428.3950146627376
FDA57,OUT017,642.920040233325
FDL45,OUT019,307.242412922875
FDX28,OUT046,1508.0479952596293
NCQ54,OUT013,2942.8315070462863
FDH40,OUT045,1236.1616276260459
FDU52,OUT035,2576.0198042997445
FDT60,OUT010,314.6629528187598
FDK08,OUT045,1521.013950662492
FDN04,OUT049,2509.8110378684714
FDE50,OUT013,3094.6065817266417
FDI16,OUT049,779.938096285793
FDM50,OUT049,957.66158799002
NCV30,OUT049,938.8193589403545
FDT44,OUT013,1867.6173568760278
FDY60,OUT013,2486.701991469175
FDT56,OUT017,895.104962919235
FDV58,OUT018,2533.383795732603
FDU04,OUT013,2008.463675961566
NCN05,OUT027,4284.1749257065
FDI53,OUT018,2578.25201417241
FDD34,OUT046,2562.269356526014
FDW47,OUT027,3171.027351702556
FDT51,OUT027,3042.4013211814035
FDO27,OUT013,1496.3244833395536
NCQ18,OUT018,1646.7544689749152
NCW05,OUT013,1702.266559262101
FDI15,OUT010,804.1746362986108
NCH43,OUT010,526.1831808424375
FDT40,OUT049,2018.4830242161124
NCG19,OUT017,3655.0864589824428
NCM30,OUT035,644.9180082531313
FDB38,OUT017,2555.6344830609046
FDB22,OUT046,2461.8321585488516
FDC58,OUT046,640.7309827733081
NCI29,OUT013,2129.0011341205536
FDA23,OUT010,283.5945237628768
DRG48,OUT013,2424.0570476338166
FDV21,OUT013,2011.063681664037
NCG18,OUT019,293.09152085949665
FDG40,OUT045,605.3943274198184
FDU24,OUT018,1516.3717924262555
FDA22,OUT049,2689.1658327607156
FDY35,OUT046,767.5992071066755
FDJ15,OUT045,3094.804298404517
NCW18,OUT018,3721.500689439995
FDK56,OUT018,3085.0840616996857
FDF44,OUT046,2101.6981256597664
FDP51,OUT049,1984.5379143997238
FDU22,OUT027,3084.3996133513015
FDM28,OUT017,2856.8787492733463
NCL42,OUT046,3699.5382411591413
FDJ15,OUT019,643.3973578082484
FDI32,OUT018,1886.0284058565935
DRL11,OUT046,2605.463689929199
DRO59,OUT018,1136.4005916873487
FDA07,OUT019,324.5657074100782
NCO53,OUT013,3118.7305969421327
FDO21,OUT045,3491.5898829545345
FDW39,OUT045,2861.5551927061356
NCV17,OUT013,2114.5725645581756
FDE22,OUT046,2564.8760170274345
NCB06,OUT018,2615.9652518274884
DRF48,OUT017,3043.3726891181714
FDB05,OUT013,3373.1185790491536
FDP28,OUT027,4779.763116084824
FDP23,OUT046,3429.2652871974674
NCS41,OUT018,3133.9009782710773
FDS40,OUT018,655.9285298394401
FDA16,OUT017,3429.2652871974674
FDN20,OUT035,2676.842986200879
FDF04,OUT027,5026.684411900965
DRG36,OUT018,2728.8808873374924
FDW16,OUT018,1563.9912523855587
FDU09,OUT017,877.9641827478657
FDW01,OUT046,2471.191381832821
FDB15,OUT045,3951.8646538832254
NCJ17,OUT049,1344.6693062576421
NCT18,OUT018,3130.8907035704233
FDG16,OUT018,3437.4548918397745
FDP27,OUT017,3258.5424072474866
FDQ44,OUT027,3073.9618923122202
FDL50,OUT027,3138.502364742108
FDW57,OUT027,4371.644611461147
FDS34,OUT013,1843.6174912515564
NCV30,OUT035,938.8193589403545
FDD26,OUT018,3085.0840616996857
FDA03,OUT045,2419.1534806962077
FDS27,OUT018,2963.260928217217
FDM12,OUT013,3131.1210965213904
NCV42,OUT027,3037.9563117929774
NCS41,OUT046,3133.9009782710773
FDN56,OUT018,2131.2230192228208
DRK59,OUT046,3617.170788536008
NCG18,OUT046,1659.1919808295306
NCN26,OUT017,1845.9662116258023
FDI60,OUT027,1781.0625661008337
NCI43,OUT049,752.7260183377191
NCL17,OUT049,2124.0376065017194
FDQ19,OUT019,620.377006629219
FDY43,OUT049,2728.8808873374924
FDR36,OUT049,667.6897902140491
FDJ58,OUT049,2860.8657814010535
DRY23,OUT045,650.6720376305244
FDK26,OUT027,4514.980829385973
DRH03,OUT045,1522.0142756107405
FDC10,OUT010,304.36377949901544
FDD23,OUT013,3088.0943364003397
FDP32,OUT045,2033.2168108368421
FDO31,OUT035,1248.2868475733057
FDQ57,OUT013,2434.4866019566985
FDX32,OUT027,3831.863458590088
FDC39,OUT027,4775.474046931027
FDU55,OUT046,3832.614936168734
FDL45,OUT013,2077.552557607976
DRK37,OUT049,3643.392617536575
FDK22,OUT013,3440.9106382750415
DRG37,OUT027,3834.873733290742
FDK22,OUT017,3440.9106382750415
DRH36,OUT018,1102.5659038157432
DRC36,OUT018,2863.8760561017075
DRE03,OUT027,1209.3139922701214
FDF34,OUT046,2857.2884327208676
FDZ22,OUT046,1338.5777189636817
FDC44,OUT010,341.10868542632454
FDN31,OUT027,4511.97055468532
FDO03,OUT017,3780.1849178140496
FDA01,OUT049,843.9228939002215
NCH42,OUT049,3753.751306885249
FDF46,OUT018,1849.5071063466323
DRL35,OUT046,642.644679691192
FDW46,OUT049,1038.9665913758574
FDB58,OUT046,2158.232584322461
FDD47,OUT018,2697.489629927342
NCO17,OUT045,1843.415519052672
FDJ26,OUT017,3460.935501562103
FDU37,OUT045,1255.2334442055446
